,date,enddate,target,due,volume,diff,inrange,,
0,12/23/19,12/24/19,"(314.2873631, 323.8595671)",1,1,0,1,,
1,12/20/19,12/24/19,"(314.2873631, 323.8595671)",2,1,-2,1,,
2,12/19/19,12/24/19,"(314.2873631, 323.8595671)",3,3,2,1,,385
3,12/18/19,12/24/19,"(314.2873631, 323.8595671)",4,1,-2,1,,
4,12/17/19,12/24/19,"(314.2873631, 323.8595671)",5,3,0,1,,
5,12/16/19,12/24/19,"(314.2873631, 323.8595671)",6,3,1,1,,
6,12/13/19,12/24/19,"(314.2873631, 323.8595671)",7,2,1,1,,
7,12/12/19,12/24/19,"(314.2873631, 323.8595671)",8,1,1,1,,
8,12/11/19,12/24/19,"(314.2873631, 323.8595671)",9,0,-1,1,,
9,12/10/19,12/24/19,"(314.2873631, 323.8595671)",10,1,-2,1,,
10,12/09/19,12/24/19,"(314.2873631, 323.8595671)",11,3,1,1,,
11,12/24/19,12/26/19,"(314.52777189999995, 324.1072979)",1,1,0,1,,
12,12/23/19,12/26/19,"(314.52777189999995, 324.1072979)",2,1,0,1,,
13,12/20/19,12/26/19,"(314.52777189999995, 324.1072979)",3,1,-2,1,,
14,12/19/19,12/26/19,"(314.52777189999995, 324.1072979)",4,3,2,1,,
15,12/18/19,12/26/19,"(314.52777189999995, 324.1072979)",5,1,-2,1,,
16,12/17/19,12/26/19,"(314.52777189999995, 324.1072979)",6,3,0,1,,
17,12/16/19,12/26/19,"(314.52777189999995, 324.1072979)",7,3,1,1,,
18,12/13/19,12/26/19,"(314.52777189999995, 324.1072979)",8,2,1,1,,
19,12/12/19,12/26/19,"(314.52777189999995, 324.1072979)",9,1,1,1,,
20,12/11/19,12/26/19,"(314.52777189999995, 324.1072979)",10,0,-1,1,,
21,12/10/19,12/26/19,"(314.52777189999995, 324.1072979)",11,1,-2,1,,
22,12/26/19,12/27/19,"(314.747152, 324.3333597)",1,1,0,1,,
23,12/24/19,12/27/19,"(314.747152, 324.3333597)",2,1,0,1,,
